iter	Passed	Remaining
334	2536	5035
335	2543	5026
336	2549	5015
337	2555	5005
338	2568	5008
339	2574	4998
340	2581	4988
341	2588	4979
342	2594	4969
343	2600	4958
344	2606	4947
345	2612	4938
346	2619	4928
347	2625	4918
348	2631	4908
349	2637	4898
350	2644	4889
351	2660	4898
352	2666	4887
353	2673	4878
354	2679	4869
355	2686	4859
356	2692	4849
357	2699	4840
358	2705	4830
359	2711	4820
360	2718	4811
361	2724	4802
362	2731	4793
363	2737	4783
364	2744	4774
365	2750	4764
366	2757	4756
367	2764	4747
368	2771	4738
369	2778	4730
370	2785	4721
371	2791	4711
372	2797	4702
373	2804	4693
374	2810	4683
375	2816	4673
376	2822	4664
377	2828	4654
378	2834	4644
379	2841	4636
380	2848	4627
381	2854	4618
382	2860	4608
383	2867	4599
384	2873	4590
385	2879	4580
386	2886	4572
387	2892	4562
388	2898	4553
389	2904	4543
390	2911	4534
391	2917	4525
392	2924	4516
393	2930	4507
394	2937	4498
395	2943	4489
396	2949	4480
397	2956	4471
398	2961	4461
399	2968	4452
400	2974	4443
401	2981	4434
402	2987	4426
403	2994	4417
404	3000	4408
405	3007	4399
406	3013	4390
407	3020	4382
408	3026	4373
409	3033	4365
410	3039	4356
411	3046	4347
412	3052	4338
413	3058	4328
414	3064	4320
415	3071	4312
416	3078	4303
417	3084	4295
418	3091	4287
419	3098	4279
420	3105	4270
421	3111	4261
422	3118	4253
423	3125	4245
424	3132	4238
425	3138	4229
426	3145	4221
427	3152	4213
428	3158	4204
429	3164	4195
430	3171	4186
431	3177	4178
432	3184	4169
433	3190	4161
434	3197	4153
435	3204	4144
436	3210	4136
437	3216	4127
438	3223	4118
439	3229	4109
440	3249	4118
441	3254	4109
442	3261	4101
443	3268	4093
444	3274	4084
445	3280	4075
446	3287	4066
447	3293	4058
448	3300	4050
449	3306	4041
450	3312	4032
451	3319	4024
452	3325	4015
453	3342	4020
454	3349	4011
455	3355	4003
456	3361	3994
457	3367	3985
458	3374	3977
459	3380	3968
460	3387	3960
461	3393	3951
462	3400	3944
463	3407	3936
464	3413	3927
465	3420	3919
466	3426	3911
467	3432	3902
468	3438	3893
469	3445	3885
470	3451	3876
471	3457	3868
472	3464	3860
473	3471	3852
474	3477	3844
475	3484	3835
476	3490	3826
477	3496	3818
478	3503	3810
479	3509	3801
480	3515	3793
481	3521	3784
482	3528	3776
483	3534	3768
484	3541	3760
485	3547	3752
486	3553	3743
487	3560	3735
488	3566	3726
489	3572	3718
490	3579	3710
491	3584	3701
492	3591	3693
493	3597	3684
494	3604	3677
495	3610	3668
496	3616	3660
497	3623	3652
498	3629	3644
499	3635	3635
500	3642	3627
501	3648	3619
502	3655	3611
503	3661	3603
504	3667	3595
505	3674	3586
506	3680	3578
507	3686	3570
508	3692	3562
509	3699	3554
510	3705	3546
511	3712	3538
512	3719	3530
513	3725	3522
514	3731	3514
515	3738	3506
516	3745	3499
517	3752	3491
518	3758	3483
519	3764	3475
520	3771	3467
521	3778	3460
522	3785	3452
523	3791	3444
524	3798	3436
525	3805	3428
526	3811	3420
527	3817	3412
528	3823	3404
529	3830	3396
530	3836	3388
531	3842	3380
532	3848	3372
533	3855	3364
534	3861	3356
535	3868	3348
536	3874	3340
537	3881	3333
538	3887	3324
539	3893	3316
540	3899	3308
541	3906	3300
542	3912	3292
543	3919	3285
544	3925	3277
545	3931	3269
546	3938	3261
547	3944	3253
548	3950	3245
549	3956	3237
550	3963	3229
551	3969	3221
552	3976	3214
553	3981	3205
554	3988	3197
555	3994	3189
556	4001	3182
557	4006	3173
558	4013	3166
559	4019	3158
560	4026	3150
561	4032	3142
562	4038	3135
563	4045	3127
564	4051	3119
565	4057	3111
566	4063	3103
567	4069	3095
568	4076	3087
569	4082	3079
570	4088	3071
571	4095	3064
572	4101	3056
573	4107	3048
574	4114	3041
575	4121	3033
576	4128	3026
577	4134	3018
578	4141	3011
579	4147	3003
580	4153	2995
581	4159	2987
582	4165	2979
583	4172	2971
584	4177	2963
585	4184	2956
586	4190	2948
587	4196	2940
588	4203	2933
589	4209	2925
590	4215	2917
591	4222	2910
592	4228	2902
593	4234	2894
594	4240	2886
595	4247	2879
596	4253	2871
597	4259	2863
598	4266	2856
599	4272	2848
600	4279	2840
601	4285	2833
602	4291	2825
603	4298	2818
604	4304	2810
605	4310	2802
606	4317	2795
607	4323	2787
608	4330	2780
609	4336	2772
610	4342	2764
611	4349	2757
612	4355	2749
613	4361	2741
614	4368	2734
615	4374	2727
616	4380	2719
617	4387	2712
618	4394	2704
619	4401	2697
620	4407	2689
621	4413	2682
622	4419	2674
623	4426	2667
624	4433	2660
625	4439	2652
626	4445	2644
627	4452	2637
628	4458	2630
629	4464	2622
630	4471	2614
631	4478	2607
632	4485	2600
633	4491	2592
634	4497	2585
635	4504	2577
636	4510	2570
637	4517	2562
638	4523	2555
639	4530	2548
640	4536	2540
641	4542	2533
642	4548	2525
643	4554	2517
644	4560	2510
645	4572	2505
646	4578	2498
647	4585	2490
648	4591	2483
649	4598	2475
650	4603	2468
651	4609	2460
652	4616	2453
653	4623	2446
654	4630	2438
655	4651	2439
656	4657	2431
657	4664	2424
658	4670	2416
659	4676	2409
660	4683	2401
661	4689	2394
662	4695	2386
663	4702	2379
664	4708	2371
665	4714	2364
666	4720	2356
667	4727	2349
668	4733	2342
669	4739	2334
670	4745	2326
671	4752	2319
672	4758	2312
673	4764	2304
674	4771	2297
675	4778	2290
676	4784	2282
677	4790	2275
678	4797	2267
679	4803	2260
680	4810	2253
681	4816	2245
682	4823	2238
683	4830	2231
684	4836	2224
685	4843	2216
686	4849	2209
687	4855	2201
688	4861	2194
689	4868	2187
690	4874	2179
691	4880	2172
692	4887	2165
693	4894	2158
694	4900	2150
695	4906	2143
696	4912	2135
697	4919	2128
698	4925	2121
699	4932	2113
700	4938	2106
701	4944	2099
702	4951	2091
703	4957	2084
704	4963	2076
705	4970	2069
706	4977	2062
707	4984	2055
708	4990	2048
709	4996	2040
710	5003	2033
711	5010	2026
712	5016	2019
713	5023	2012
714	5029	2004
715	5037	1998
716	5043	1990
717	5050	1983
718	5057	1976
719	5063	1969
720	5069	1961
721	5075	1954
722	5081	1946
723	5088	1939
724	5094	1932
725	5100	1925
726	5107	1918
727	5114	1910
728	5120	1903
729	5127	1896
730	5134	1889
731	5141	1882
732	5148	1875
733	5155	1868
734	5162	1861
735	5168	1853
736	5175	1846
737	5182	1839
738	5188	1832
739	5194	1825
740	5200	1817
741	5207	1810
742	5213	1803
743	5219	1795
744	5225	1788
745	5232	1781
746	5238	1774
747	5245	1767
748	5251	1759
749	5258	1752
750	5265	1745
751	5271	1738
752	5277	1731
753	5284	1724
754	5290	1716
755	5297	1709
756	5303	1702
757	5310	1695
758	5316	1688
759	5322	1680
760	5328	1673
761	5335	1666
762	5341	1659
763	5347	1651
764	5354	1644
765	5360	1637
766	5367	1630
767	5373	1623
768	5380	1616
769	5387	1609
770	5393	1601
771	5400	1594
772	5406	1587
773	5412	1580
774	5418	1573
775	5424	1565
776	5431	1558
777	5437	1551
778	5443	1544
779	5450	1537
780	5457	1530
781	5463	1523
782	5469	1515
783	5476	1508
784	5484	1502
785	5491	1495
786	5497	1487
787	5504	1480
788	5511	1473
789	5517	1466
790	5524	1459
791	5531	1452
792	5537	1445
793	5543	1438
794	5550	1431
795	5573	1428
796	5579	1421
797	5585	1413
798	5591	1406
799	5598	1399
800	5605	1392
801	5611	1385
802	5617	1378
803	5623	1370
804	5630	1363
805	5636	1356
806	5643	1349
807	5649	1342
808	5656	1335
809	5662	1328
810	5668	1321
811	5674	1313
812	5681	1306
813	5687	1299
814	5693	1292
815	5699	1285
816	5706	1278
817	5713	1271
818	5719	1263
819	5726	1256
820	5733	1249
821	5739	1242
822	5745	1235
823	5752	1228
824	5759	1221
825	5765	1214
826	5771	1207
827	5778	1200
828	5784	1193
829	5790	1186
830	5796	1178
831	5803	1171
832	5810	1164
833	5817	1157
834	5824	1150
835	5831	1143
836	5837	1136
837	5843	1129
838	5850	1122
839	5856	1115
840	5863	1108
841	5869	1101
842	5875	1094
843	5882	1087
844	5888	1080
845	5894	1072
846	5900	1065
847	5907	1058
848	5913	1051
849	5919	1044
850	5926	1037
851	5933	1030
852	5938	1023
853	5945	1016
854	5952	1009
855	5959	1002
856	5965	995
857	5971	988
858	5977	981
859	5984	974
860	5990	967
861	5997	960
862	6003	953
863	6009	946
864	6016	938
865	6022	931
866	6029	924
867	6035	917
868	6041	910
869	6048	903
870	6054	896
871	6060	889
872	6067	882
873	6073	875
874	6079	868
875	6085	861
876	6092	854
877	6099	847
878	6105	840
879	6112	833
880	6118	826
881	6124	819
882	6131	812
883	6137	805
884	6143	798
885	6150	791
886	6156	784
887	6162	777
888	6169	770
889	6175	763
890	6182	756
891	6188	749
892	6194	742
893	6201	735
894	6208	728
895	6214	721
896	6220	714
897	6227	707
898	6234	700
899	6239	693
900	6246	686
901	6252	679
902	6259	672
903	6265	665
904	6271	658
905	6278	651
906	6284	644
907	6290	637
908	6297	630
909	6303	623
910	6309	616
911	6315	609
912	6322	602
913	6329	595
914	6335	588
915	6341	581
916	6347	574
917	6354	567
918	6360	560
919	6367	553
920	6373	546
921	6379	539
922	6386	532
923	6392	525
924	6399	518
925	6406	511
926	6412	504
927	6418	497
928	6425	491
929	6431	484
930	6437	477
931	6444	470
932	6450	463
933	6457	456
934	6464	449
935	6470	442
936	6477	435
937	6483	428
938	6489	421
939	6495	414
940	6502	407
941	6508	400
942	6520	394
943	6527	387
944	6533	380
945	6539	373
946	6546	366
947	6552	359
948	6558	352
949	6565	345
950	6571	338
951	6578	331
952	6584	324
953	6590	317
954	6597	310
955	6603	303
956	6609	296
957	6615	290
958	6621	283
959	6628	276
960	6634	269
961	6649	262
962	6655	255
963	6661	248
964	6668	241
965	6674	234
966	6681	228
967	6687	221
968	6694	214
969	6700	207
970	6707	200
971	6713	193
972	6719	186
973	6726	179
974	6732	172
975	6738	165
976	6745	158
977	6751	151
978	6757	144
979	6764	138
980	6771	131
981	6777	124
982	6784	117
983	6790	110
984	6796	103
985	6803	96
986	6809	89
987	6816	82
988	6822	75
989	6828	68
990	6835	62
991	6842	55
992	6848	48
993	6855	41
994	6862	34
995	6867	27
996	6874	20
997	6880	13
998	6887	6
999	6893	0
