iter	RMSE
489	0.2440034192
490	0.2437183182
491	0.2431023739
492	0.2426029521
493	0.2422092649
494	0.2418638386
495	0.2415568873
496	0.2411697876
497	0.240611703
498	0.2399590729
499	0.2398046632
500	0.2390747157
501	0.2388482272
502	0.2385066464
503	0.2379607227
504	0.2375162588
505	0.2372262256
506	0.2369706563
507	0.2365202045
508	0.236130998
509	0.235904737
510	0.2356013031
511	0.2350553187
512	0.2345214689
513	0.2343377513
514	0.2340503847
515	0.2338215855
516	0.2336586663
517	0.2333389505
518	0.232935226
519	0.2327054903
520	0.2321824506
521	0.2319439332
522	0.2316163375
523	0.2311480433
524	0.2308820627
525	0.2305162634
526	0.2301338093
527	0.2300444644
528	0.2296748185
529	0.2293387958
530	0.2292776308
531	0.2291442391
532	0.2287940515
533	0.2286494718
534	0.228329583
535	0.2280118567
536	0.227598221
537	0.2271046751
538	0.2265151634
539	0.2259725617
540	0.2255116732
541	0.2253686625
542	0.2252816208
543	0.224878102
544	0.2246775874
545	0.2242282063
546	0.2236350202
547	0.2232099904
548	0.2229943223
549	0.2227793371
550	0.2225646593
551	0.2221219717
552	0.2217544201
553	0.2214159687
554	0.2210343995
555	0.2206341387
556	0.220185392
557	0.2197506814
558	0.2192733489
559	0.2187840689
560	0.2186185365
561	0.218270721
562	0.2179187354
563	0.2175741724
564	0.2175018587
565	0.2173683969
566	0.2173050327
567	0.2167854164
568	0.2162925187
569	0.2162432169
570	0.2156979964
571	0.2152696903
572	0.2148521054
573	0.2144983742
574	0.2142302567
575	0.2139533974
576	0.2138431788
577	0.2134364968
578	0.2131812473
579	0.2131467051
580	0.2127520233
581	0.2126078633
582	0.2124371002
583	0.2118032416
584	0.2115466813
585	0.2112071275
586	0.2111737886
587	0.2109519735
588	0.2106921228
589	0.210444563
590	0.2104113083
591	0.2100536286
592	0.2097543879
593	0.2094761234
594	0.2090989369
595	0.2087127267
596	0.2083971893
597	0.2083450668
598	0.2078969481
599	0.2077658432
600	0.2075430093
601	0.2071213638
602	0.2069294611
603	0.206566608
604	0.2061220079
605	0.2060856394
606	0.2055711456
607	0.2052405244
608	0.2048602521
609	0.2043551356
610	0.2038755531
611	0.2035179272
612	0.2033058744
613	0.2027842196
614	0.2024326396
615	0.2020649403
616	0.2018143626
617	0.2017384467
618	0.2013402364
619	0.2009808247
620	0.2006328663
621	0.2005219848
622	0.2004314524
623	0.2001550453
624	0.1998441865
625	0.1996092345
626	0.1993079441
627	0.199217917
628	0.1985124204
629	0.1980734413
630	0.1978525915
631	0.1975088943
632	0.1971382517
633	0.1971048064
634	0.1969038833
635	0.196514412
636	0.1959899846
637	0.1957502469
638	0.1953568113
639	0.1951701075
640	0.1947169585
641	0.1946859878
642	0.1943363192
643	0.1939021643
644	0.1935915956
645	0.1932826914
646	0.1931485401
647	0.1931204675
648	0.1929436485
649	0.1928643899
650	0.1925154613
651	0.1921801441
652	0.191966619
653	0.191896139
654	0.1916582901
655	0.1915005996
656	0.1914525445
657	0.1911801654
658	0.1907731592
659	0.1903959449
660	0.1900990583
661	0.1897433406
662	0.1894726284
663	0.189039683
664	0.1888427587
665	0.1887350994
666	0.1883553489
667	0.188070871
668	0.1877191322
669	0.1875308187
670	0.1873073113
671	0.1869333769
672	0.1869039658
673	0.1866566653
674	0.1862802561
675	0.1860373812
676	0.1856605437
677	0.1856174083
678	0.1855647627
679	0.1854274088
680	0.1852309183
681	0.1851352381
682	0.1848850282
683	0.1845873797
684	0.1844620775
685	0.1841632156
686	0.1839243328
687	0.1838856616
688	0.183852354
689	0.1837789577
690	0.1834885468
691	0.1830519451
692	0.1826886372
693	0.182261042
694	0.1818634881
695	0.1816547564
696	0.1813092777
697	0.181174894
698	0.1811068499
699	0.1810813778
700	0.1807289487
701	0.1803727692
702	0.1798840819
703	0.1794598901
704	0.1791204505
705	0.1790973881
706	0.1787719373
707	0.178131627
708	0.1781023711
709	0.1776776081
710	0.1775194816
711	0.1772340588
712	0.1770692344
713	0.1767524569
714	0.1764593098
715	0.1759487146
716	0.175804858
717	0.1754965543
718	0.1752147401
719	0.1749372076
720	0.1746435961
721	0.1745457061
722	0.174489574
723	0.1742227565
724	0.173953707
725	0.1736223084
726	0.1733550094
727	0.1729739945
728	0.1727375633
729	0.1725612235
730	0.172415231
731	0.1722916127
732	0.1719394998
733	0.1718017995
734	0.1715145575
735	0.1713568882
736	0.1709642638
737	0.1708397342
738	0.1705920236
739	0.1704710802
740	0.1702353002
741	0.1698553955
742	0.1695620294
743	0.1693382755
744	0.1691355312
745	0.1688919768
746	0.1688688619
747	0.1685581656
748	0.1683951725
749	0.168152303
750	0.1679291871
751	0.1675365371
752	0.1672773653
753	0.1670030512
754	0.1666827551
755	0.1666549174
756	0.1664196003
757	0.166179545
758	0.1659179118
759	0.165598488
760	0.1653365196
761	0.1650566614
762	0.1648264877
763	0.1644593494
764	0.164402256
765	0.1641175411
766	0.1638954347
767	0.1634994442
768	0.1630806529
769	0.1627305904
770	0.1626515735
771	0.1624216693
772	0.1622104759
773	0.16182355
774	0.1617531268
775	0.1616023747
776	0.1611343449
777	0.1608972807
778	0.1607076571
779	0.1606738951
780	0.1603024706
781	0.1601327972
782	0.1599149482
783	0.1596675762
784	0.1593882763
785	0.1592266033
786	0.1592019303
787	0.158763977
788	0.1587301375
789	0.1584084289
790	0.1583665699
791	0.1580486335
792	0.1578325956
793	0.157634742
794	0.1573983647
795	0.1573373348
796	0.1572976811
797	0.1572748573
798	0.157135203
799	0.1567673061
800	0.1564862053
801	0.1562460547
802	0.1560744711
803	0.1556157583
804	0.1553958204
805	0.1550724737
806	0.1547637103
807	0.1545672289
808	0.1542351908
809	0.1539338785
810	0.1537213291
811	0.1536561053
812	0.1534515317
813	0.1532456635
814	0.1530245878
815	0.1528804683
816	0.1525528575
817	0.1523599627
818	0.1520728797
819	0.1518236962
820	0.1515148053
821	0.1513267755
822	0.1510587809
823	0.1508772666
824	0.1505530036
825	0.1501541014
826	0.1497546337
827	0.1495267364
828	0.1491858395
829	0.148949317
830	0.1487294231
831	0.1484306905
832	0.1481776629
833	0.1477869842
834	0.147634032
835	0.1474334819
836	0.147218308
837	0.146963777
838	0.1467665912
839	0.146486485
840	0.146196816
841	0.1459618955
842	0.1456590105
843	0.1455193913
844	0.1454730231
845	0.1453409697
846	0.1451185881
847	0.1449089742
848	0.1448684478
849	0.14464602
850	0.1446301711
851	0.1444146768
852	0.1443867161
853	0.1441453709
854	0.1440360114
855	0.143751965
856	0.1434615607
857	0.1432539973
858	0.1431014142
859	0.1429133447
860	0.1427560914
861	0.1424252726
862	0.1422407559
863	0.1420164867
864	0.1417858775
865	0.1417656635
866	0.1417389921
867	0.1415471846
868	0.1415300483
869	0.1413267904
870	0.1412602616
871	0.141052587
872	0.1408916918
873	0.1406558577
874	0.1405953226
875	0.1404195179
876	0.1400537374
877	0.1397594056
878	0.1395356961
879	0.1392918981
880	0.1389348011
881	0.138625764
882	0.1386087599
883	0.138366471
884	0.1380761566
885	0.1378834865
886	0.1377289447
887	0.1374246494
888	0.1371995528
889	0.1370564071
890	0.1369121933
891	0.1366553977
892	0.1363929474
893	0.1363369378
894	0.1362199521
895	0.1360932754
896	0.1358071173
897	0.1356252003
898	0.1353133318
899	0.1350700316
900	0.1348547815
901	0.1346471747
902	0.1344145132
903	0.1342607458
904	0.1340311028
905	0.1338247892
906	0.1337233213
907	0.1335114932
908	0.1334118207
909	0.1331520331
910	0.1330811665
911	0.1328986678
912	0.1327455718
913	0.1326205564
914	0.1324151573
915	0.1323456932
916	0.1321265256
917	0.1318586873
918	0.1318106636
919	0.1315714364
920	0.1314341268
921	0.1314093255
922	0.1312523186
923	0.1310191693
924	0.1307917075
925	0.1305944798
926	0.1304703412
927	0.1302787647
928	0.1301460108
929	0.129876445
930	0.129648201
931	0.1293915107
932	0.1291478731
933	0.1287843272
934	0.1287368925
935	0.1285870286
936	0.1285527602
937	0.1285284655
938	0.1283407919
939	0.1281262539
940	0.1279194517
941	0.1278214332
942	0.1275256733
943	0.1273687969
944	0.1271368248
945	0.1269352308
946	0.1267318187
947	0.1265228351
948	0.1262390153
949	0.1261196284
950	0.1258824361
951	0.1257194064
952	0.1255874334
953	0.1254317509
954	0.1252696871
955	0.1250956464
956	0.1249113131
957	0.1248945803
958	0.1247251098
959	0.1246285796
960	0.1244558244
961	0.1244083065
962	0.1243951325
963	0.1243625209
964	0.1242244512
965	0.1241315468
966	0.1239150026
967	0.123733586
968	0.1235825389
969	0.1233904813
970	0.1232254282
971	0.1230882398
972	0.1229391259
973	0.1227714614
974	0.1225632059
975	0.1224208033
976	0.1221631669
977	0.1219147548
978	0.1217290298
979	0.1215500799
980	0.1213720802
981	0.1211912512
982	0.1209486998
983	0.1208330926
984	0.120605638
985	0.1203225239
986	0.1201681019
987	0.1200089091
988	0.1199976506
989	0.1199660461
990	0.1197542549
991	0.1195159065
992	0.1195012304
993	0.1193025438
994	0.1190354664
995	0.1189199006
996	0.1185753599
997	0.118556361
998	0.1182885021
999	0.1181293674
